,unnamed: 0,mx,method,solvent,label,inchikey,δd,δp,δh,molarvolume,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
388,388,Ti2C1,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,17.8,3.1,5.7,80.7,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.04370553364425759,0,Very Low (≤0.1)
389,389,Ti2C1,1,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,17.8,3.1,5.7,80.7,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.043704592489686875,0,Very Low (≤0.1)
390,390,Ti2C1,0,Carbon Disulfide,0,QGJOPFRUJISHPQ-UHFFFAOYSA-N,20.5,0.0,0.6,60.0,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,76.15,2.1,64.2,18.3,0,2,0,3,0,319.2,0.24663878748599566,0,Low (0.1–0.3)
391,391,Ti2C1,1,Carbon Disulfide,0,QGJOPFRUJISHPQ-UHFFFAOYSA-N,20.5,0.0,0.6,60.0,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,76.15,2.1,64.2,18.3,0,2,0,3,0,319.2,0.24663471815868546,0,Low (0.1–0.3)
392,392,Ti2C1,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,16.0,6.8,17.4,75.2,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.7816013155081404,1,Very High (0.7–0.9)
393,393,Ti2C1,1,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,16.0,6.8,17.4,75.2,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.7815975741483557,1,Very High (0.7–0.9)
394,394,Ti2C1,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,16.0,5.0,11.9,157.7,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.8009938637780966,1,Very High (0.7–0.9)
395,395,Ti2C1,1,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,16.0,5.0,11.9,157.7,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.8009903681785168,1,Very High (0.7–0.9)
396,396,Ti2C1,0,1-Decanol,0,MWKFXSUHUHTGQN-UHFFFAOYSA-N,16.0,4.7,10.0,191.8,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,158.28,4.6,20.2,61.9,1,1,8,11,0,505.0,0.7746808492780376,1,Very High (0.7–0.9)
397,397,Ti2C1,1,1-Decanol,0,MWKFXSUHUHTGQN-UHFFFAOYSA-N,16.0,4.7,10.0,191.8,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,158.28,4.6,20.2,61.9,1,1,8,11,0,505.0,0.7746770241301586,1,Very High (0.7–0.9)
398,398,Ti2C1,0,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,19.0,8.8,5.9,80.9,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.24673428331976338,0,Low (0.1–0.3)
399,399,Ti2C1,1,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,19.0,8.8,5.9,80.9,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.24673021293284955,0,Low (0.1–0.3)
400,400,Ti2C1,0,γ-Butyrolactone,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,19.0,16.6,7.4,76.8,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,86.09,-0.6,26.3,67.9,0,2,0,6,0,477.7,0.7746035323645212,1,Very High (0.7–0.9)
401,401,Ti2C1,1,γ-Butyrolactone,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,19.0,16.6,7.4,76.8,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,86.09,-0.6,26.3,67.9,0,2,0,6,0,477.7,0.7745997062920728,1,Very High (0.7–0.9)
402,402,Ti2C1,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,17.8,6.3,5.1,104.0,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.5728258804012557,1,High (0.5–0.7)
403,403,Ti2C1,1,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,17.8,6.3,5.1,104.0,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.5728204474833182,1,High (0.5–0.7)
404,404,Ti2C1,0,ethylene glycol dibutyl ether,0,GDXHBFHOEYVPED-UHFFFAOYSA-N,15.7,4.5,4.2,209.5,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,174.28,2.5,18.5,64.2,0,2,9,12,0,478.95,0.2465864108059472,0,Low (0.1–0.3)
405,405,Ti2C1,1,ethylene glycol dibutyl ether,0,GDXHBFHOEYVPED-UHFFFAOYSA-N,15.7,4.5,4.2,209.5,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,174.28,2.5,18.5,64.2,0,2,9,12,0,478.95,0.24658234205997062,0,Low (0.1–0.3)
406,406,Ti2C1,0,Formic Acid,0,BDAGIHXWWSANSR-UHFFFAOYSA-N,14.3,11.9,16.6,37.8,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,46.025,-0.2,37.3,10.3,1,2,0,3,0,373.9,0.7609594224075915,1,Very High (0.7–0.9)
407,407,Ti2C1,1,Formic Acid,0,BDAGIHXWWSANSR-UHFFFAOYSA-N,14.3,11.9,16.6,37.8,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,46.025,-0.2,37.3,10.3,1,2,0,3,0,373.9,0.7609554371536064,1,Very High (0.7–0.9)
408,408,Ti2C1,0,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,19.0,4.3,2.0,102.1,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.14078293962972271,0,Low (0.1–0.3)
409,409,Ti2C1,1,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,19.0,4.3,2.0,102.1,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.1407802904465089,0,Low (0.1–0.3)
410,410,Ti2C1,0,1-Pentanol,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,15.9,5.9,13.9,108.6,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,88.15,1.6,20.2,19.9,1,1,3,6,0,411.0,0.7633161826642962,1,Very High (0.7–0.9)
411,411,Ti2C1,1,1-Pentanol,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,15.9,5.9,13.9,108.6,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,88.15,1.6,20.2,19.9,1,1,3,6,0,411.0,0.7633122243411807,1,Very High (0.7–0.9)
412,412,Ti2C1,0,Morpholine,0,YNAVUWVOSKDBBP-UHFFFAOYSA-N,18.8,4.9,9.2,87.1,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,87.12,-0.9,21.3,34.5,1,2,0,6,0,401.6,0.7747255034402571,1,Very High (0.7–0.9)
413,413,Ti2C1,1,Morpholine,0,YNAVUWVOSKDBBP-UHFFFAOYSA-N,18.8,4.9,9.2,87.1,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,87.12,-0.9,21.3,34.5,1,2,0,6,0,401.6,0.7747216788264765,1,Very High (0.7–0.9)
414,414,Ti2C1,0,Styrene,0,PPBRXRYQALVLMV-UHFFFAOYSA-N,18.6,1.0,4.1,115.6,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,104.15,2.9,0.0,68.1,0,0,1,8,0,419.0,0.24657784403394958,0,Low (0.1–0.3)
415,415,Ti2C1,1,Styrene,0,PPBRXRYQALVLMV-UHFFFAOYSA-N,18.6,1.0,4.1,115.6,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,104.15,2.9,0.0,68.1,0,0,1,8,0,419.0,0.2465737753830667,0,Low (0.1–0.3)
416,416,Zr3C2,0,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,15.5,16.0,42.3,18.0,2.11707534357526,-1.36837514055982,0.227480016397907,34.8107621346984,34.8107621346985,1.29678329530858,5.79112863021414,5.79112863021416,0,0.960569140394709,5.43255482721384,-1.79604100279424,0.210861984216425,11.8477802806457,11.8477802806457,0.615566195981785,0.0,0.0,0,3.21479979341629,-1.96405275396915,0.0,31.4565125579811,31.4565125579812,0.585072073193249,2.84732513908703,2.84732513908704,0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.8531026951797874,1,Very High (0.7–0.9)
417,417,Zr3C2,1,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,15.5,16.0,42.3,18.0,2.11707534357526,-1.36837514055982,0.227480016397907,34.8107621346984,34.8107621346985,1.29678329530858,5.79112863021414,5.79112863021416,0,0.960569140394709,5.43255482721384,-1.79604100279424,0.210861984216425,11.8477802806457,11.8477802806457,0.615566195981785,0.0,0.0,0,3.21479979341629,-1.96405275396915,0.0,31.4565125579811,31.4565125579812,0.585072073193249,2.84732513908703,2.84732513908704,0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.8530999439521137,1,Very High (0.7–0.9)
418,418,Zr3C2,1,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,15.8,8.8,19.4,58.5,2.11707534357526,-1.36837514055982,0.227480016397907,34.8107621346984,34.8107621346985,1.29678329530858,5.79112863021414,5.79112863021416,0,0.960569140394709,5.43255482721384,-1.79604100279424,0.210861984216425,11.8477802806457,11.8477802806457,0.615566195981785,0.0,0.0,0,3.21479979341629,-1.96405275396915,0.0,31.4565125579811,31.4565125579812,0.585072073193249,2.84732513908703,2.84732513908704,0,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.7452333696930875,1,Very High (0.7–0.9)
419,419,Zr3C2,0,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,15.1,12.3,22.3,40.7,2.11707534357526,-1.36837514055982,0.227480016397907,34.8107621346984,34.8107621346985,1.29678329530858,5.79112863021414,5.79112863021416,0,0.960569140394709,5.43255482721384,-1.79604100279424,0.210861984216425,11.8477802806457,11.8477802806457,0.615566195981785,0.0,0.0,0,3.21479979341629,-1.96405275396915,0.0,31.4565125579811,31.4565125579812,0.585072073193249,2.84732513908703,2.84732513908704,0,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.708162623972261,1,Very High (0.7–0.9)
420,420,Zr3C2,1,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,15.1,12.3,22.3,40.7,2.11707534357526,-1.36837514055982,0.227480016397907,34.8107621346984,34.8107621346985,1.29678329530858,5.79112863021414,5.79112863021416,0,0.960569140394709,5.43255482721384,-1.79604100279424,0.210861984216425,11.8477802806457,11.8477802806457,0.615566195981785,0.0,0.0,0,3.21479979341629,-1.96405275396915,0.0,31.4565125579811,31.4565125579812,0.585072073193249,2.84732513908703,2.84732513908704,0,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.7081580976159795,1,Very High (0.7–0.9)
421,421,Zr3C2,0,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,15.5,10.4,7.0,74.0,2.11707534357526,-1.36837514055982,0.227480016397907,34.8107621346984,34.8107621346985,1.29678329530858,5.79112863021414,5.79112863021416,0,0.960569140394709,5.43255482721384,-1.79604100279424,0.210861984216425,11.8477802806457,11.8477802806457,0.615566195981785,0.0,0.0,0,3.21479979341629,-1.96405275396915,0.0,31.4565125579811,31.4565125579812,0.585072073193249,2.84732513908703,2.84732513908704,0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.15669222546962527,0,Low (0.1–0.3)
422,422,Zr3C2,1,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,15.5,10.4,7.0,74.0,2.11707534357526,-1.36837514055982,0.227480016397907,34.8107621346984,34.8107621346985,1.29678329530858,5.79112863021414,5.79112863021416,0,0.960569140394709,5.43255482721384,-1.79604100279424,0.210861984216425,11.8477802806457,11.8477802806457,0.615566195981785,0.0,0.0,0,3.21479979341629,-1.96405275396915,0.0,31.4565125579811,31.4565125579812,0.585072073193249,2.84732513908703,2.84732513908704,0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.15668933151311762,0,Low (0.1–0.3)
423,423,Zr3C2,0,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,15.3,18.0,6.1,52.6,2.11707534357526,-1.36837514055982,0.227480016397907,34.8107621346984,34.8107621346985,1.29678329530858,5.79112863021414,5.79112863021416,0,0.960569140394709,5.43255482721384,-1.79604100279424,0.210861984216425,11.8477802806457,11.8477802806457,0.615566195981785,0.0,0.0,0,3.21479979341629,-1.96405275396915,0.0,31.4565125579811,31.4565125579812,0.585072073193249,2.84732513908703,2.84732513908704,0,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.21789577069409383,0,Low (0.1–0.3)
424,424,Zr3C2,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,15.3,18.0,6.1,52.6,2.11707534357526,-1.36837514055982,0.227480016397907,34.8107621346984,34.8107621346985,1.29678329530858,5.79112863021414,5.79112863021416,0,0.960569140394709,5.43255482721384,-1.79604100279424,0.210861984216425,11.8477802806457,11.8477802806457,0.615566195981785,0.0,0.0,0,3.21479979341629,-1.96405275396915,0.0,31.4565125579811,31.4565125579812,0.585072073193249,2.84732513908703,2.84732513908704,0,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.217892038445048,0,Low (0.1–0.3)
425,425,Zr3C2,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,18.4,16.4,10.2,71.3,2.11707534357526,-1.36837514055982,0.227480016397907,34.8107621346984,34.8107621346985,1.29678329530858,5.79112863021414,5.79112863021416,0,0.960569140394709,5.43255482721384,-1.79604100279424,0.210861984216425,11.8477802806457,11.8477802806457,0.615566195981785,0.0,0.0,0,3.21479979341629,-1.96405275396915,0.0,31.4565125579811,31.4565125579812,0.585072073193249,2.84732513908703,2.84732513908704,0,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.8491412666055059,1,Very High (0.7–0.9)
426,426,Zr3C2,1,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,18.4,16.4,10.2,71.3,2.11707534357526,-1.36837514055982,0.227480016397907,34.8107621346984,34.8107621346985,1.29678329530858,5.79112863021414,5.79112863021416,0,0.960569140394709,5.43255482721384,-1.79604100279424,0.210861984216425,11.8477802806457,11.8477802806457,0.615566195981785,0.0,0.0,0,3.21479979341629,-1.96405275396915,0.0,31.4565125579811,31.4565125579812,0.585072073193249,2.84732513908703,2.84732513908704,0,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.8491384543047332,1,Very High (0.7–0.9)
