,mx,label,inchikey,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,delta_d,delta_p,delta_h,molar_volume,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,solvent,method_hf,method_licl/hf,method_lif/hcl,predicted_proba,predicted_label,confidence_bin
609,Ti2C1,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.8,6.1,16.4,76.8,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,propan-2-ol,0,1,0,0.579,1,High (0.5–0.7)
610,Ti2C1,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.8,11.5,10.2,92.5,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,"N,N-dimethylacetamide",0,1,0,0.607,1,High (0.5–0.7)
611,Ti2C1,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,dichloromethane,0,1,0,0.42300000000000004,0,Mid (0.3–0.5)
612,Ti2C1,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,oxolane,0,1,0,0.384,0,Mid (0.3–0.5)
613,Ti2C1,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,ethyl acetate,0,1,0,0.417,0,Mid (0.3–0.5)
614,Ti2C1,0,SCYULBFZEHDVBN-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.5,7.8,3.0,84.2,98.96,1.9,0.0,11.5,0,0,0,4,0,330.5,"1,1-dichloroethane",0,1,0,0.425,0,Mid (0.3–0.5)
615,Ti2C1,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.8,0.4,1.0,138.6,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,"N,N-diethylethanamine",0,1,0,0.23400000000000004,0,Low (0.1–0.3)
616,Ti2C1,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.8,0.0,0.6,97.1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,tetrachloromethane,0,1,0,0.233,0,Low (0.1–0.3)
617,Ti2C1,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.3,0.0,0.0,147.4,100.20,4.4,0.0,19.2,0,0,4,7,0,371.5,heptane,0,1,0,0.267,0,Low (0.1–0.3)
618,Ti2C1,0,QGJOPFRUJISHPQ-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,20.5,0.0,0.6,60.0,76.15,2.1,64.2,18.3,0,2,0,3,0,319.2,,0,1,0,0.4680000000000001,0,Mid (0.3–0.5)
619,Ti2C1,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.0,6.8,17.4,75.2,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,propan-1-ol,0,1,0,0.579,1,High (0.5–0.7)
620,Ti2C1,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.0,5.0,11.9,157.7,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,octan-1-ol,0,1,0,0.44299999999999995,0,Mid (0.3–0.5)
621,Ti2C1,0,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.0,4.7,10.0,191.8,158.28,4.6,20.2,61.9,1,1,8,11,0,505.0,decan-1-ol,0,1,0,0.445,0,Mid (0.3–0.5)
622,Ti2C1,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,19.0,8.8,5.9,80.9,79.10,0.7,12.9,30.9,0,1,0,6,0,388.5,pyridine,0,1,0,0.4600000000000001,0,Mid (0.3–0.5)
623,Ti2C1,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,19.0,16.6,7.4,76.8,86.09,-0.6,26.3,67.9,0,2,0,6,0,477.7,oxolan-2-one,0,1,0,0.725,1,Very High (0.7–0.9)
624,Ti2C1,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.8,6.3,5.1,104.0,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,cyclohexanone,0,1,0,0.519,1,High (0.5–0.7)
625,Ti2C1,0,GDXHBFHOEYVPED-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.7,4.5,4.2,209.5,174.28,2.5,18.5,64.2,0,2,9,12,0,478.95,1-(2-butoxyethoxy)butane,0,1,0,0.394,0,Mid (0.3–0.5)
626,Ti2C1,0,BDAGIHXWWSANSR-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,14.3,11.9,16.6,37.8,46.025,-0.2,37.3,10.3,1,2,0,3,0,373.9,formic acid,0,1,0,0.571,1,High (0.5–0.7)
627,Ti2C1,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,19.0,4.3,2.0,102.1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,chlorobenzene,0,1,0,0.255,0,Low (0.1–0.3)
628,Ti2C1,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.9,5.9,13.9,108.6,88.15,1.6,20.2,19.9,1,1,3,6,0,411.0,pentan-1-ol,0,1,0,0.538,1,High (0.5–0.7)
629,Ti2C1,0,YNAVUWVOSKDBBP-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.8,4.9,9.2,87.1,87.12,-0.9,21.3,34.5,1,2,0,6,0,401.6,morpholine,0,1,0,0.522,1,High (0.5–0.7)
630,Ti2C1,0,PPBRXRYQALVLMV-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.6,1.0,4.1,115.6,104.15,2.9,0.0,68.1,0,0,1,8,0,419.0,styrene,0,1,0,0.24399999999999994,0,Low (0.1–0.3)
631,Zr3C2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,15.5,16.0,42.3,18.0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,oxidane,1,0,0,0.7639999999999999,1,Very High (0.7–0.9)
632,Zr3C2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,methanol,1,0,0,0.6900000000000002,1,High (0.5–0.7)
633,Zr3C2,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,propan-2-one,1,0,0,0.5519999999999999,1,High (0.5–0.7)
634,Zr3C2,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,acetonitrile,1,0,0,0.6679999999999999,1,High (0.5–0.7)
635,Zr3C2,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,18.4,16.4,10.2,71.3,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,methylsulfinylmethane,1,0,0,0.784,1,Very High (0.7–0.9)
636,Zr3C2,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,17.4,13.7,11.3,77.0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,"N,N-dimethylformamide",1,0,0,0.747,1,Very High (0.7–0.9)
637,Zr3C2,0,SECXISVLQFMRJM-UHFFFAOYSA-N,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,18.0,12.3,7.2,96.5,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,1-methylpyrrolidin-2-one,1,0,0,0.8250000000000002,1,Very High (0.7–0.9)
638,Zr3C2,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,20.0,18.0,4.1,85.0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,"4-methyl-1,3-dioxolan-2-one",1,0,0,0.758,1,Very High (0.7–0.9)
639,Zr3C2,0,RFFLAFLAYFXFSW-UHFFFAOYSA-N,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,19.2,6.3,3.3,112.8,147.00,3.4,0.0,62.9,0,0,0,8,0,453.7,"1,2-dichlorobenzene",1,0,0,0.514,1,High (0.5–0.7)
640,Zr3C2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,18.0,1.4,2.0,106.8,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,toluene,1,0,0,0.441,0,Mid (0.3–0.5)
641,Zr3C2,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,14.9,0.0,0.0,131.6,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,hexane,1,0,0,0.38,0,Mid (0.3–0.5)
642,Zr3C2,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,17.4,18.8,15.9,59.1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,N-methylformamide,1,0,0,0.804,1,Very High (0.7–0.9)
643,Zr3C2,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,17.2,26.2,19.0,39.8,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,formamide,1,0,0,0.8290000000000001,1,Very High (0.7–0.9)
644,Zr3C2,0,NNBZCPXTIHJBJL-UHFFFAOYSA-N,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,18.0,0.0,0.0,156.9,138.25,4.6,0.0,80.6,0,0,0,10,0,463.2,"1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalene",1,0,0,0.5269999999999999,1,High (0.5–0.7)
645,Zr3C2,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,chloroform,1,0,0,0.43900000000000006,0,Mid (0.3–0.5)
646,Zr3C2,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,16.8,0.0,0.2,108.7,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,cyclohexane,1,0,0,0.40700000000000003,0,Mid (0.3–0.5)
