,unnamed: 0,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
278,278,Ti2C1,1,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.897388965057061,1,Very High (0.7–0.9)
279,279,Ti2C1,0,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.5989110263651245,1,High (0.5–0.7)
280,280,Ti2C1,1,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.5989105486272005,1,High (0.5–0.7)
281,281,Ti2C1,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.8853445089159895,1,Very High (0.7–0.9)
282,282,Ti2C1,1,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.8853443134750818,1,Very High (0.7–0.9)
283,283,Ti2C1,0,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.4826046704231306,0,Mid (0.3–0.5)
284,284,Ti2C1,1,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.48260419048207215,0,Mid (0.3–0.5)
285,285,Zr3C2,0,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.7636048707656791,1,Very High (0.7–0.9)
286,286,Zr3C2,1,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.7636045236078882,1,Very High (0.7–0.9)
287,287,Zr3C2,1,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,5.2,0.51,0.21,0.28,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.7636598400766427,1,Very High (0.7–0.9)
288,288,Zr3C2,0,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.505685600911966,1,High (0.5–0.7)
289,289,Zr3C2,1,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.5056851203713413,1,High (0.5–0.7)
290,290,Zr3C2,0,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.13256049395432967,0,Low (0.1–0.3)
291,291,Zr3C2,1,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.13256027290071282,0,Low (0.1–0.3)
292,292,Zr3C2,0,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.256482847264267,0,Low (0.1–0.3)
293,293,Zr3C2,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.25648248066499163,0,Low (0.1–0.3)
294,294,Zr3C2,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9688547216042841,1,Extremely High (>0.9)
295,295,Zr3C2,1,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9688546636503048,1,Extremely High (>0.9)
296,296,Zr3C2,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.7636414889126569,1,Very High (0.7–0.9)
297,297,Zr3C2,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.7636411417918062,1,Very High (0.7–0.9)
298,298,Zr3C2,0,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9942087937026282,1,Extremely High (>0.9)
299,299,Zr3C2,1,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9942087826347412,1,Extremely High (>0.9)
300,300,Zr3C2,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9999911416154007,1,Extremely High (>0.9)
301,301,Zr3C2,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9999911415813134,1,Extremely High (>0.9)
302,302,Zr3C2,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.06292711899879501,0,Very Low (≤0.1)
303,303,Zr3C2,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.06292700564006139,0,Very Low (≤0.1)
304,304,Zr3C2,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9747764115342867,1,Extremely High (>0.9)
305,305,Zr3C2,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9747763643019588,1,Extremely High (>0.9)
306,306,Zr3C2,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9970321146453126,1,Extremely High (>0.9)
307,307,Zr3C2,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9970321089568732,1,Extremely High (>0.9)
308,308,Zr3C2,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999997625878924,1,Extremely High (>0.9)
309,309,Zr3C2,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999997625869794,1,Extremely High (>0.9)
310,310,Zr3C2,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.8556993690871265,1,Very High (0.7–0.9)
311,311,Zr3C2,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.8556991311434254,1,Very High (0.7–0.9)
312,312,Zr3C2,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.8924940058997587,1,Very High (0.7–0.9)
313,313,Zr3C2,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.892493821236516,1,Very High (0.7–0.9)
314,314,Zr3C2,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.0009117035676331989,0,Very Low (≤0.1)
