,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
295,Zr3C2,1,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9759371184371184,1,Extremely High (>0.9)
296,Zr3C2,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.977884004884005,1,Extremely High (>0.9)
297,Zr3C2,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.9607411477411477,1,Extremely High (>0.9)
298,Zr3C2,0,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9955641025641025,1,Extremely High (>0.9)
299,Zr3C2,1,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9933418803418803,1,Extremely High (>0.9)
300,Zr3C2,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9562727272727273,1,Extremely High (>0.9)
301,Zr3C2,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9644076479076479,1,Extremely High (>0.9)
302,Zr3C2,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.11692307692307694,0,Low (0.1–0.3)
303,Zr3C2,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.11892307692307692,0,Low (0.1–0.3)
304,Zr3C2,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9652285426991308,1,Extremely High (>0.9)
305,Zr3C2,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9517999712705594,1,Extremely High (>0.9)
306,Zr3C2,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9445753070458953,1,Extremely High (>0.9)
307,Zr3C2,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9431467356173239,1,Extremely High (>0.9)
308,Zr3C2,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9296778711484593,1,Extremely High (>0.9)
309,Zr3C2,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9221778711484593,1,Extremely High (>0.9)
310,Zr3C2,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9241387991093873,1,Extremely High (>0.9)
311,Zr3C2,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,0.927853084823673,1,Extremely High (>0.9)
312,Zr3C2,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9651538461538461,1,Extremely High (>0.9)
313,Zr3C2,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9537887667887668,1,Extremely High (>0.9)
314,Zr3C2,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.17692307692307693,0,Low (0.1–0.3)
315,Zr3C2,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.18606593406593408,0,Low (0.1–0.3)
316,Zr3C2,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.21298368298368298,0,Low (0.1–0.3)
317,Zr3C2,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.192983682983683,0,Low (0.1–0.3)
318,Zr3C2,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.3011190476190476,0,Mid (0.3–0.5)
319,Zr3C2,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.29425396825396827,0,Low (0.1–0.3)
320,Zr3C2,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.13692307692307693,0,Low (0.1–0.3)
321,Zr3C2,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.13892307692307693,0,Low (0.1–0.3)
322,Zr3C2,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.24761904761904763,0,Low (0.1–0.3)
323,Zr3C2,1,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.23039682539682538,0,Low (0.1–0.3)
324,Zr3C2,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.17692307692307693,0,Low (0.1–0.3)
325,Zr3C2,1,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.17892307692307693,0,Low (0.1–0.3)
326,Zr3C2,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.18192307692307694,0,Low (0.1–0.3)
327,Zr3C2,1,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.18392307692307694,0,Low (0.1–0.3)
328,Zr3C2,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9041387991093873,1,Extremely High (>0.9)
329,Zr3C2,1,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,0.907853084823673,1,Extremely High (>0.9)
330,Zr3C2,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.8270588235294117,1,Very High (0.7–0.9)
