,mx,inchikey_additive,inchikey_solvent,label,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,delta_d,delta_p,delta_h,molar_volume,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,molecular_weight_additive,xlogp_additive,tpsa_additive,complexity_additive,h_bond_donor_count_additive,h_bond_acceptor_count_additive,rotatable_bond_count_additive,heavy_atom_count_additive,atom_stereo_count_additive,bond_stereo_count_additive,covalent_unit_count_additive,solvent,additive,method_hf,method_licl/hf,method_lif/hcl,predicted_proba,predicted_label,confidence_bin
1540,Nb2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,MRABAEUHTLLEML-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,6.5,10.2,149.0,146.18,1.1,46.5,101.0,1,3,5,10,1,459.2,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,butyl 2-hydroxypropanoate,"propane-1,2,3-triol",1,0,0,0.9623999999999998,1,Extremely High (>0.9)
1541,Nb2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,MRABAEUHTLLEML-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,6.5,10.2,149.0,146.18,1.1,46.5,101.0,1,3,5,10,1,459.2,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,butyl 2-hydroxypropanoate,"ethane-1,2-diol",1,0,0,0.9240000000000002,1,Extremely High (>0.9)
1542,Nb2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,MRABAEUHTLLEML-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,6.5,10.2,149.0,146.18,1.1,46.5,101.0,1,3,5,10,1,459.2,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,butyl 2-hydroxypropanoate,"propane-1,2-diol",1,0,0,0.9775999999999999,1,Extremely High (>0.9)
1543,Nb2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,RUOJZAUFBMNUDX-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,20.0,18.0,4.1,85.0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,"4-methyl-1,3-dioxolan-2-one",dodecylphosphonic acid,1,0,0,0.9504,1,Extremely High (>0.9)
1544,Nb2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,RUOJZAUFBMNUDX-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,20.0,18.0,4.1,85.0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,"4-methyl-1,3-dioxolan-2-one",phenylphosphonic acid,1,0,0,0.9519999999999998,1,Extremely High (>0.9)
1545,Nb2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,RUOJZAUFBMNUDX-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,20.0,18.0,4.1,85.0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,"4-methyl-1,3-dioxolan-2-one","3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9603999999999999,1,Extremely High (>0.9)
1546,Nb2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,RUOJZAUFBMNUDX-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,20.0,18.0,4.1,85.0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,157.64,,16.6,65.0,1,1,2,10,0,0,2,"4-methyl-1,3-dioxolan-2-one",benzyl(methyl)azanium;chloride,1,0,0,0.7040000000000001,1,Very High (0.7–0.9)
1547,Nb2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,RUOJZAUFBMNUDX-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,20.0,18.0,4.1,85.0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,"4-methyl-1,3-dioxolan-2-one",(Z)-octadec-9-en-1-amine,1,0,0,0.956,1,Extremely High (>0.9)
1548,Nb2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,RUOJZAUFBMNUDX-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,20.0,18.0,4.1,85.0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,"4-methyl-1,3-dioxolan-2-one",5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9608,1,Extremely High (>0.9)
1549,Nb2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,RUOJZAUFBMNUDX-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,20.0,18.0,4.1,85.0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,"4-methyl-1,3-dioxolan-2-one","propane-1,2,3-triol",1,0,0,0.9431999999999999,1,Extremely High (>0.9)
1550,Nb2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,RUOJZAUFBMNUDX-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,20.0,18.0,4.1,85.0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,"4-methyl-1,3-dioxolan-2-one","ethane-1,2-diol",1,0,0,0.8992000000000001,1,Very High (0.7–0.9)
1551,Nb2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,RUOJZAUFBMNUDX-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,20.0,18.0,4.1,85.0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,"4-methyl-1,3-dioxolan-2-one","propane-1,2-diol",1,0,0,0.9579999999999999,1,Extremely High (>0.9)
1552,Nb2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,8.8,19.4,58.5,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,ethanol,dodecylphosphonic acid,1,0,0,0.9727999999999998,1,Extremely High (>0.9)
1553,Nb2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,8.8,19.4,58.5,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,ethanol,phenylphosphonic acid,1,0,0,0.9936,1,Extremely High (>0.9)
1554,Nb2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,8.8,19.4,58.5,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,157.64,,16.6,65.0,1,1,2,10,0,0,2,ethanol,benzyl(methyl)azanium;chloride,1,0,0,0.374,0,Mid (0.3–0.5)
1555,Nb2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,8.8,19.4,58.5,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,ethanol,(Z)-octadec-9-en-1-amine,1,0,0,0.9783999999999999,1,Extremely High (>0.9)
1556,Nb2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,8.8,19.4,58.5,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,ethanol,5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9904,1,Extremely High (>0.9)
1557,Nb2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,8.8,19.4,58.5,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,ethanol,"propane-1,2,3-triol",1,0,0,0.9743999999999999,1,Extremely High (>0.9)
1558,Nb2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,8.8,19.4,58.5,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,ethanol,"ethane-1,2-diol",1,0,0,0.9464000000000001,1,Extremely High (>0.9)
1559,Nb2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,8.8,19.4,58.5,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,ethanol,"propane-1,2-diol",1,0,0,0.9983999999999998,1,Extremely High (>0.9)
1560,Nb2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,methanol,dodecylphosphonic acid,1,0,0,0.9684,1,Extremely High (>0.9)
1561,Nb2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,methanol,phenylphosphonic acid,1,0,0,0.9927999999999997,1,Extremely High (>0.9)
1562,Nb2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,methanol,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9939999999999999,1,Extremely High (>0.9)
1563,Nb2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,157.64,,16.6,65.0,1,1,2,10,0,0,2,methanol,benzyl(methyl)azanium;chloride,1,0,0,0.37639999999999996,0,Mid (0.3–0.5)
1564,Nb2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,methanol,(Z)-octadec-9-en-1-amine,1,0,0,0.9719999999999999,1,Extremely High (>0.9)
1565,Nb2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,methanol,5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9867999999999998,1,Extremely High (>0.9)
1566,Nb2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,methanol,"propane-1,2,3-triol",1,0,0,0.9699999999999999,1,Extremely High (>0.9)
1567,Nb2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,methanol,"ethane-1,2-diol",1,0,0,0.9431999999999999,1,Extremely High (>0.9)
1568,Nb2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,methanol,"propane-1,2-diol",1,0,0,0.9939999999999999,1,Extremely High (>0.9)
1569,Nb2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.0,12.3,7.2,96.5,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,1-methylpyrrolidin-2-one,dodecylphosphonic acid,1,0,0,0.9843999999999998,1,Extremely High (>0.9)
1570,Nb2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.0,12.3,7.2,96.5,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,1-methylpyrrolidin-2-one,phenylphosphonic acid,1,0,0,0.9971999999999999,1,Extremely High (>0.9)
1571,Nb2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.0,12.3,7.2,96.5,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,1-methylpyrrolidin-2-one,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9987999999999999,1,Extremely High (>0.9)
