,unnamed: 0,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
289,289,Zr3C2,1,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.5130187152283819,1,High (0.5–0.7)
290,290,Zr3C2,0,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.1122277473642278,0,Low (0.1–0.3)
291,291,Zr3C2,1,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.11222753376542598,0,Low (0.1–0.3)
292,292,Zr3C2,0,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.2386282211951483,0,Low (0.1–0.3)
293,293,Zr3C2,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.23862783169044824,0,Low (0.1–0.3)
294,294,Zr3C2,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.979362287868102,1,Extremely High (>0.9)
295,295,Zr3C2,1,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9793622445605437,1,Extremely High (>0.9)
296,296,Zr3C2,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.7916134590877353,1,Very High (0.7–0.9)
297,297,Zr3C2,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.7916131050730044,1,Very High (0.7–0.9)
298,298,Zr3C2,0,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9968746355171726,1,Extremely High (>0.9)
299,299,Zr3C2,1,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9968746288378915,1,Extremely High (>0.9)
300,300,Zr3C2,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9999980651646895,1,Extremely High (>0.9)
301,301,Zr3C2,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9999980651563902,1,Extremely High (>0.9)
302,302,Zr3C2,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.04995710952628982,0,Very Low (≤0.1)
303,303,Zr3C2,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.049957004728128404,0,Very Low (≤0.1)
304,304,Zr3C2,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9837270652111354,1,Extremely High (>0.9)
305,305,Zr3C2,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9837270309048916,1,Extremely High (>0.9)
306,306,Zr3C2,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.999993393300115,1,Extremely High (>0.9)
307,307,Zr3C2,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9999933932717668,1,Extremely High (>0.9)
308,308,Zr3C2,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999999657940442,1,Extremely High (>0.9)
309,309,Zr3C2,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999999657938975,1,Extremely High (>0.9)
310,310,Zr3C2,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.8820695511320883,1,Very High (0.7–0.9)
311,311,Zr3C2,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.8820693277451881,1,Very High (0.7–0.9)
312,312,Zr3C2,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9158258312045678,1,Extremely High (>0.9)
313,313,Zr3C2,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9158256659769674,1,Extremely High (>0.9)
314,314,Zr3C2,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.00041806126543898715,0,Very Low (≤0.1)
315,315,Zr3C2,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.00041806036917764407,0,Very Low (≤0.1)
316,316,Zr3C2,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.0523304412578234,0,Very Low (≤0.1)
317,317,Zr3C2,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.05233033169849343,0,Very Low (≤0.1)
318,318,Zr3C2,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.23875476990174596,0,Low (0.1–0.3)
319,319,Zr3C2,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.23875438025525292,0,Low (0.1–0.3)
320,320,Zr3C2,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.08152516797495925,0,Very Low (≤0.1)
321,321,Zr3C2,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.08152500744521156,0,Very Low (≤0.1)
322,322,Zr3C2,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.0274968523559414,0,Very Low (≤0.1)
323,323,Zr3C2,1,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.02749679381585385,0,Very Low (≤0.1)
324,324,Zr3C2,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.23862577022634415,0,Low (0.1–0.3)
325,325,Zr3C2,1,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.23862538072439238,0,Low (0.1–0.3)
